quote,author,tags,words,chars,language
Mehr wirket Mild' als Ungestüm.,Jean de La Fontaine,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",5,31,DE
Sanftes Reden schadet nicht.,Jean de La Fontaine,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",4,28,DE
Alle Tugenden münden in den Eigennutz wie die Ströme ins Meer.,François VI. Duc de La Rochefoucauld,"{'Bescheidenheit', 'Tugend', 'Dankbarkeit', 'Denken', 'Demut'}",11,62,DE
"Man sollte dem Mädchen beibringen, sich ohne Selbstgefälligkeit und ohne Scham zu akzeptieren.",Simone de Beauvoir,"{'Geist', 'Energie', 'Gier - Begierde', 'Mensch(en)', 'Glück', 'Unwissen - Unwissenheit', 'Wahrheit', 'Selbstvertrauen', 'Ego', 'Seele', 'Eitelkeit', 'Gefühle', 'Mädchen', 'Not', 'Geschmack', 'Natur', 'Schön - Schönheit', 'Liebe', 'Frau(en)', 'Welt', 'Talent', 'Persönlichkeit'}",13,94,DE
"Man sollte dem Mädchen beibringen, sich ohne Selbstgefälligkeit und ohne Scham zu akzeptieren.",Simone de Beauvoir,"{'Geist', 'Energie', 'Gier - Begierde', 'Mensch(en)', 'Glück', 'Unwissen - Unwissenheit', 'Wahrheit', 'Selbstvertrauen', 'Ego', 'Seele', 'Eitelkeit', 'Gefühle', 'Mädchen', 'Not', 'Geschmack', 'Natur', 'Schön - Schönheit', 'Liebe', 'Frau(en)', 'Welt', 'Talent', 'Persönlichkeit'}",13,94,DE
"Man sollte dem Mädchen beibringen, sich ohne Selbstgefälligkeit und ohne Scham zu akzeptieren.",Simone de Beauvoir,"{'Eitelkeit', 'Selbstvertrauen', 'Mädchen', 'Ego', 'Persönlichkeit'}",13,94,DE
"Niemand ist den Frauen gegenüber aggressiver oder herablassender als ein Mann, der seiner Männlichkeit nicht ganz sicher ist.",Simone de Beauvoir,"{'Eitelkeit', 'Frau(en)', 'Selbstvertrauen', 'Ego', 'Persönlichkeit'}",18,125,DE
"Alles ist gleich eitel am Menschen, seine Freuden und seine Leiden, aber goldene oder himmelblaue Seifenblasen sind doch schöner als graue.",Nicolas de Chamfort,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",21,139,DE
"Durch unsere Eigenliebe verführt uns die Liebe. Wie könnte man auch einem Gefühl widerstehen, das verschönt, was wir haben, uns wiedererstattet, was wir verloren, und schenkt, was wir nicht haben?",Nicolas de Chamfort,"{'Eitelkeit', 'Liebe', 'Selbstvertrauen', 'Gefühle', 'Ego', 'Persönlichkeit'}",30,196,DE
"Es bedarf oft des Anlasses der Eitelkeit, damit der Mensch die ganze Energie seiner Seele zeigt. Holz zum spitzen Stahl ergibt den Wurfspieß, zwei Federn am Holz den Pfeil.",Nicolas de Chamfort,"{'Seele', 'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Energie', 'Mensch(en)', 'Persönlichkeit'}",29,172,DE
"Es genügt nicht, geliebt, man muß gewürdigt werden, und man wird es nur durch unseresgleichen. Darum gibt es keine, zumindest keine dauerhafte Liebe bei zu großer Überlegenheit eines Teils, und das geht nicht auf die Eitelkeit, sondern auf die durchaus berechtigte Eigenliebe zurück, die man sich unmöglich aus der menschlichen Natur wegdenken kann.",Nicolas de Chamfort,"{'Eitelkeit', 'Liebe', 'Selbstvertrauen', 'Ego', 'Natur', 'Persönlichkeit'}",53,349,DE
"Es gibt Menschen, die das Bedürfnis haben zu glänzen, sich über die anderen zu erheben, koste es, was es wolle. Alles ist ihnen recht, wenn sie sichtbar sind auf den Brettern des Marktschreiers. Ob Theater, Thron, Schafott - sie fühlen sich überall wohl, wo sie die Blicke auf sich ziehen.",Nicolas de Chamfort,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",50,289,DE
"Es ist sehr schwer, das Glück in uns zu finden, und es ist unmöglich, es anderswo zu finden.",Nicolas de Chamfort,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Glück', 'Persönlichkeit'}",18,92,DE
Der eitle Tor verrät seine Unwissenheit selber.,Jean-Pierre Claris de Florian,"{'Unwissen - Unwissenheit', 'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Persönlichkeit'}",7,47,DE
Eines Tages richtete sich der Hahn auf dem Kirchturm nicht mehr nach dem Winde. Da hielten ihn alle Leute für stolz. In Wahrheit war er nur verklemmt.,Charles de Gaulle,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Wahrheit', 'Persönlichkeit'}",27,150,DE
"Genius ist das Talent eines Menschen, der tot ist.",Edmond Louis Antoine Huot de Goncourt,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Talent', 'Persönlichkeit'}",9,50,DE
"Eitelkeit ist die Gabe, sich noch wichtiger zu nehmen, als man sich fühlt.",Victor de Kowa,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",13,74,DE
"Bei vielen Leuten ist nur der Name etwas wert. Wenn man sie recht aus der Nähe besieht, taugen sie weniger als nichts; nur aus der Ferne machen sie Eindruck.",Jean de La Bruyère,"{'Eitelkeit', 'Selbstvertrauen', 'Persönlichkeit', 'Ego'}",29,157,DE
Die Anmut ist dem Belieben unterworfen: Die Schönheit ist gültiger und weniger abhängig von Geschmack und Meinung.,Jean de La Bruyère,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Geschmack', 'Schön - Schönheit', 'Persönlichkeit'}",17,114,DE
"Die besten Ratschläge enthalten etwas, was uns mißfällt; sie sind nicht unseres Geistes Kinder, mehr braucht es nicht, sie zunächst einmal aus Eigendünkel und Laune zu verwerfen, und sie danach nur aus Not oder nach reiflicher Überlegung zu befolgen.",Jean de La Bruyère,"{'Eitelkeit', 'Selbstvertrauen', 'Not', 'Ego', 'Persönlichkeit'}",39,250,DE
"Die Menschen sind sehr eitel und hassen doch nichts mehr, als dafür zu gelten.",Jean de La Bruyère,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Mensch(en)', 'Persönlichkeit'}",14,78,DE
"Die Menschen sind zu sehr mit sich selbst beschäftigt, als daß sie Muße hätten, die anderen zu ergründen und ihr Wesen zu erkennen.",Jean de La Bruyère,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Mensch(en)', 'Persönlichkeit'}",23,131,DE
"Die Welt ist voll von Leuten, die beim Vergleich, den sie zwischen sich und anderen anzustellen pflegen, stets zugunsten ihres eigenen Verdienstes entscheiden und demgemäß handeln.",Jean de La Bruyère,"{'Eitelkeit', 'Selbstvertrauen', 'Ego', 'Welt', 'Persönlichkeit'}",26,180,DE
"Ein mittelmäßiger Geist wähnt, göttlich, ein bedeutender Geist glaubt, vernunftgemäß zu schreiben.",Jean de La Bruyère,"{'Eitelkeit', 'Selbstvertrauen', 'Geist', 'Ego', 'Persönlichkeit'}",12,98,DE
"Eine gefallsüchtige Frau läßt nicht ab von der Begierde zu gefallen und von der hohen Meinung, die sie von ihrer Schönheit hat: Sie sieht die Zeit und die Jahre als etwas an, das bloß die anderen Frauen runzlig und häßlich macht.",Jean de La Bruyère,"{'Eitelkeit', 'Frau(en)', 'Selbstvertrauen', 'Ego', 'Gier - Begierde', 'Schön - Schönheit', 'Persönlichkeit'}",41,229,DE
"Um Erfolg zu erringen, benimmt man sich möglichst so, als ob man ihn schon hätte.",François VI. Duc de La Rochefoucauld,"{'Grenze(n)', 'Kreativität', 'Geist', 'Karriere', 'Mensch(en)', 'Erfolg', 'Glück', 'Engagement', 'Geheimnis', 'Erfahrung(en)', 'Mann/Männer', 'Entwicklung', 'Zeit', 'Natur', 'Faul - Faulheit', 'Schön - Schönheit', 'Ehrgeiz', 'Erkenntnis', 'Anerkennung', 'Welt', 'Idee(n)'}",15,81,DE
"Um Erfolg zu erringen, benimmt man sich möglichst so, als ob man ihn schon hätte.",François VI. Duc de La Rochefoucauld,"{'Grenze(n)', 'Kreativität', 'Geist', 'Karriere', 'Mensch(en)', 'Erfolg', 'Glück', 'Engagement', 'Geheimnis', 'Erfahrung(en)', 'Mann/Männer', 'Entwicklung', 'Zeit', 'Natur', 'Faul - Faulheit', 'Schön - Schönheit', 'Ehrgeiz', 'Erkenntnis', 'Anerkennung', 'Welt', 'Idee(n)'}",15,81,DE
"Um Erfolg zu erringen, benimmt man sich möglichst so, als ob man ihn schon hätte.",François VI. Duc de La Rochefoucauld,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",15,81,DE
"Unser Verdienst verschafft uns die Anerkennung ehrenwerter Menschen, unser Glück aber die der Menge.",François VI. Duc de La Rochefoucauld,"{'Ehrgeiz', 'Glück', 'Anerkennung', 'Karriere', 'Erfolg'}",14,100,DE
"Wahrlich glücklich ist nur der Genügsame, die Großen und Ehrgeizigen aber sind unglücklich, weil sie unendlich viel brauchen, um zufrieden zu sein.",François VI. Duc de La Rochefoucauld,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",22,147,DE
"Was Schmuck für die Schönheit, ist Erfolg dem Verdienst.",François VI. Duc de La Rochefoucauld,"{'Ehrgeiz', 'Karriere', 'Erfolg', 'Schön - Schönheit'}",9,56,DE
"Wer sich zu eingehend mit kleinen Dingen beschäftigt, wird oft unfähig, große zu verrichten.",François VI. Duc de La Rochefoucauld,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",14,92,DE
"Zu wissen, wie man abwartet, ist das große Geheimnis des Erfolges.",Joseph Marie Comte de Maistre,"{'Karriere', 'Ehrgeiz', 'Geheimnis', 'Erfolg'}",11,66,DE
Das meiste auf der Welt geht von selbst; der Erfolg läßt oft ganz törichtes Verhalten berechtigt erscheinen.,Seigneur Michel Eyquem de Montaigne,"{'Ehrgeiz', 'Welt', 'Karriere', 'Erfolg'}",17,108,DE
"Die meisten Menschen lassen sich vom Ehrgeiz bestimmen, sie suchen nicht die Befriedigung durch die Sache, sondern die durch den Schein.",Seigneur Michel Eyquem de Montaigne,"{'Ehrgeiz', 'Karriere', 'Mensch(en)', 'Erfolg'}",21,136,DE
"Ein junger Mann muß seine Gewohnheiten manchmal durchbrechen, um seine Kräfte wach zu halten und um zu vermeiden, daß sie faul und feige werden.",Seigneur Michel Eyquem de Montaigne,"{'Faul - Faulheit', 'Ehrgeiz', 'Mann/Männer', 'Karriere', 'Erfolg'}",24,144,DE
"Es ist ein kindlicher Ehrgeiz, dadurch besonders fein wirken zu wollen, daß man es anders macht als die anderen.",Seigneur Michel Eyquem de Montaigne,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",19,112,DE
Gleiche Leistungen können mit verschiedener Kraftanstrengung und verschiedenen Willensanspannungen erzielt werden; das eine ist vom anderen unabhängig.,Seigneur Michel Eyquem de Montaigne,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",17,151,DE
"Kein potenter Geist ruht in sich; er strebt immer nach etwas und will über seine Grenzen hinaus; bei seinem Aufschwung begnügt er sich nie mit dem Erreichbaren: Er ist nur halb lebendig, wenn er nicht vorstürmt, hastet, sich bäumt, sich stößt und dreht.",Seigneur Michel Eyquem de Montaigne,"{'Ehrgeiz', 'Grenze(n)', 'Geist', 'Karriere', 'Erfolg'}",43,253,DE
Treibt uns der Ehrgeiz zur Einsamkeit? Die Antwort muß lauten: Ja! Denn was ist ihm mehr zuwider als Gemeinsamkeit? Was ist ihm wichtiger als Bewegungsfreiheit?,Seigneur Michel Eyquem de Montaigne,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",25,160,DE
"Der Erfolg der meisten Dinge hängt davon ab, daß man weiß, wie lange es dauern wird, bis sie gelingen.",Baron Charles-Louis de Montesquieu,"{'Ehrgeiz', 'Karriere', 'Zeit', 'Engagement', 'Erfolg'}",19,102,DE
"Die Ehrgeizigen: Ihr Ehrgeiz ist wie der Horizont, der immer vor ihnen steht.",Baron Charles-Louis de Montesquieu,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",13,77,DE
"Erfolg beruht im allgemeinen auf dem Wissen, wieviel Zeit zum Erfolg nötig ist.",Baron Charles-Louis de Montesquieu,"{'Karriere', 'Ehrgeiz', 'Erfolg'}",13,79,DE
"Ich besitze so viel Ehrgeiz, wie nötig ist, um an den Dingen dieses Lebens Anteil zu nehmen, aber keinen, der mir Abscheu vor dem Platz einflößen könnte, auf den die Natur mich gestellt hat.",Baron Charles-Louis de Montesquieu,"{'Karriere', 'Ehrgeiz', 'Natur', 'Erfolg'}",34,190,DE
"Ich habe stets beobachtet, daß man, um Erfolg zu haben in der Welt, närrisch scheinen oder weise sein muß.",Baron Charles-Louis de Montesquieu,"{'Kreativität', 'Erfahrung(en)', 'Karriere', 'Entwicklung', 'Erfolg', 'Ehrgeiz', 'Erkenntnis', 'Idee(n)', 'Engagement'}",19,106,DE
"Um Erfolg in der Welt zu haben, muß man närrisch scheinen und weise sein.",Baron Charles-Louis de Montesquieu,"{'Ehrgeiz', 'Welt', 'Karriere', 'Erfolg'}",14,73,DE
"Die meisten Menschen wünschen die Gleichheit nur mit jenen, die mehr sind oder mehr haben als sie selbst.",Henry de Montherlant,"{'Karriere', 'Ehrgeiz', 'Mensch(en)', 'Erfolg'}",18,105,DE
"Es ist nicht immer leicht zu wissen, was man bereuen soll: eine Dummheit gemacht oder keine begangen zu haben.",Maurice Chevalier,"{'Medien', 'Karriere', 'Glaube - Hoffnung - Hilfe - Trost', 'Gier - Begierde', 'Lust', 'Mensch(en)', 'Glück', 'Charakter', 'Grundsätze', 'Journalist(en) - Journalismus', 'Klugheit', 'Falschheit', 'Seele', 'Politik(er)', 'Dummheit', 'Kommunikation', 'Stars, VIPs & Promis', 'Problem(e)', 'Wahrheit', 'Lüge', 'Schule'}",19,110,DE
"Es ist nicht immer leicht zu wissen, was man bereuen soll: eine Dummheit gemacht oder keine begangen zu haben.",Maurice Chevalier,"{'Medien', 'Karriere', 'Glaube - Hoffnung - Hilfe - Trost', 'Gier - Begierde', 'Lust', 'Mensch(en)', 'Glück', 'Charakter', 'Grundsätze', 'Journalist(en) - Journalismus', 'Klugheit', 'Falschheit', 'Seele', 'Politik(er)', 'Dummheit', 'Kommunikation', 'Stars, VIPs & Promis', 'Problem(e)', 'Wahrheit', 'Lüge', 'Schule'}",19,110,DE
"Es ist nicht immer leicht zu wissen, was man bereuen soll: eine Dummheit gemacht oder keine begangen zu haben.",Maurice Chevalier,"{'Charakter', 'Dummheit', 'Grundsätze', 'Klugheit'}",19,110,DE
Kathrin Nachbaur - der innenpolitische Wanderpokal.,Dieter Chmelar,"{'Politik(er)', 'Charakter', 'Dummheit', 'Grundsätze', 'Klugheit', 'Stars, VIPs & Promis'}",6,51,DE
"Krüger: ""Waßt no, die Miss Vienna?"" - Chmelar: ""Mein Gott, was haben wir geschnackselt!""",Dieter Chmelar,"{'Dummheit', 'Kommunikation', 'Medien', 'Stars, VIPs & Promis', 'Charakter', 'Grundsätze', 'Journalist(en) - Journalismus', 'Klugheit'}",14,88,DE
Zeitlebens habe ich ein ganz gewaltiges Problem mit selbst ernannten Autoritäten. Die haben in mir immer eine innere Spartakiade hervorgerufen.,Dieter Chmelar,"{'Dummheit', 'Kommunikation', 'Karriere', 'Medien', 'Stars, VIPs & Promis', 'Charakter', 'Problem(e)', 'Grundsätze', 'Journalist(en) - Journalismus', 'Klugheit', 'Schule'}",20,143,DE
"Man kann die Menschen in drei Klassen einteilen: Solche, die sich zu Tode arbeiten, solche, die sich zu Tode sorgen, und solche, die sich zu Tode langweilen.",Sir Winston Spencer Churchill,"{'Charakter', 'Dummheit', 'Grundsätze', 'Klugheit', 'Mensch(en)'}",27,157,DE
. . . deinde consuetudine quasi alteram quandam naturam effici . . . - Die Gewohnheit ist gewissermaßen eine zweite Natur.,Marcus Tullius Cicero,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",21,122,DE
"Dem Weisen allein also gelingt es, daß er nichts gegen seinen Willen tut.",Marcus Tullius Cicero,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",13,73,DE
"Denn den Mutigen hilft nicht nur das Glück, wie es in dem alten Sprichwort heißt, sondern noch viel mehr die Vernunft.",Marcus Tullius Cicero,"{'Charakter', 'Dummheit', 'Grundsätze', 'Glaube - Hoffnung - Hilfe - Trost', 'Klugheit', 'Glück'}",21,118,DE
Der Dummen voll ist alles.,Marcus Tullius Cicero,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",5,26,DE
Die Miene zeigt den Charakter an.,Marcus Tullius Cicero,"{'Charakter', 'Dummheit', 'Grundsätze', 'Klugheit'}",6,33,DE
"Es ist nichts widerwärtiger als ein Dummkopf, der Glück hat.",Marcus Tullius Cicero,"{'Charakter', 'Dummheit', 'Grundsätze', 'Klugheit', 'Glück'}",10,60,DE
"Frei aber muß man sein von jeder Verwirrung des Geistes, sowohl von Begierde und Furcht als auch besonders von Kummer, zu großer Lust und Zorn, auf daß Ruhe der Seele und Ungestörtheit herrsche, die Beständigkeit und Würde mit sich bringt.",Marcus Tullius Cicero,"{'Seele', 'Charakter', 'Dummheit', 'Grundsätze', 'Lust', 'Gier - Begierde', 'Klugheit'}",40,239,DE
"Gewöhnlich umwickelt sich der Charakter eines jeden Menschen mit einer Menge von Hüllen und Schleiern, die ihn etwas ganz anderes scheinen machen, als er ist. Stirn, Augen und Miene lügen öfters, die Zunge fast immer.",Marcus Tullius Cicero,"{'Charakter', 'Dummheit', 'Grundsätze', 'Lüge', 'Klugheit', 'Mensch(en)'}",35,217,DE
"Man soll nicht allein auf das achten, was einer sagt, sondern auch darauf, was er sich dabei denkt und warum er es sagt.",Marcus Tullius Cicero,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",23,120,DE
"Was ist dümmer als Ungewißheit mit Gewißheit, Falschheit mit Wahrheit zu verwechseln?",Marcus Tullius Cicero,"{'Charakter', 'Dummheit', 'Grundsätze', 'Wahrheit', 'Klugheit', 'Falschheit'}",12,85,DE
"Wie die Seele beschaffen ist, wird die Seele selbst nicht wissen.",Marcus Tullius Cicero,"{'Seele', 'Charakter', 'Dummheit', 'Grundsätze', 'Klugheit'}",11,65,DE
"Wie nämlich in den Körpern große Verschiedenheiten sind, wir die einen durch Schnelligkeit zum Lauf, die anderen durch Körperkraft zum Ringen stark sehen und ebenso den Gestalten teils Würde, teils Anmut innewohnen, so treten in den Seelen noch größere Verschiedenheiten auf.",Marcus Tullius Cicero,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",41,275,DE
"Ich bin für geistige Zensur. Filme werden moralisch und politisch begutachtet, aber die Dummheit darf passieren.",René Clair,"{'Charakter', 'Dummheit', 'Grundsätze', 'Klugheit'}",16,112,DE
"Wer Menschen ändern will, kann sie nicht schonen.",Hans Clarin,"{'Charakter', 'Dummheit', 'Grundsätze', 'Klugheit', 'Mensch(en)'}",8,49,DE
Ein reines Auge und ein fester Blick sehen vor sich alle Dinge durchsichtig werden.,Paul Claudel,"{'Klugheit', 'Charakter', 'Dummheit', 'Grundsätze'}",14,83,DE
Besitz belastet und Eigentum macht unfrei.,Dr. Karl Freyenschlag,"{'Geld', 'Gut und Geld', 'Mensch(en)', 'Armut', 'Glück', 'Einsamkeit', 'Kind(er)', 'Bildung - Lernen - Wissen', 'Seitenblicke - INTERNATIONAL', 'Engagement', 'Geheimnis', 'Not', 'Besitz', 'Stars, VIPs & Promis', 'Fortschritt', 'Frau(en)', 'Reichtum', 'Liebe', 'Welt'}",6,42,DE
Besitz belastet und Eigentum macht unfrei.,Dr. Karl Freyenschlag,"{'Geld', 'Gut und Geld', 'Mensch(en)', 'Armut', 'Glück', 'Einsamkeit', 'Kind(er)', 'Bildung - Lernen - Wissen', 'Seitenblicke - INTERNATIONAL', 'Engagement', 'Geheimnis', 'Not', 'Besitz', 'Stars, VIPs & Promis', 'Fortschritt', 'Frau(en)', 'Reichtum', 'Liebe', 'Welt'}",6,42,DE
Besitz belastet und Eigentum macht unfrei.,Dr. Karl Freyenschlag,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",6,42,DE
BMU - Besitz macht unfrei.,Dr. Karl Freyenschlag,"{'Einsamkeit', 'Armut', 'Reichtum', 'Besitz'}",5,26,DE
Im Besitz des Reichtums lernen edle Seelen den Reichtum verachten.,Gustav Freytag,"{'Einsamkeit', 'Armut', 'Bildung - Lernen - Wissen', 'Reichtum', 'Besitz'}",10,66,DE
Besitz ist die Voraussetzung für Kultur.,Werner Freytag,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",6,40,DE
"Der wahrhaft Geldgläubige verehrt das Geld nicht, weil man sich damit alles kaufen kann, sondern weil es seine höchste Instanz, sein Polarstern, der Sinngeber seines Daseins ist.",Dr. Egon Friedell,"{'Einsamkeit', 'Armut', 'Geld', 'Reichtum', 'Besitz'}",27,178,DE
"Es sind nicht einmal zehn Prozent. Bei einem Höhenflug verliert man zu Beginn sehr viel Kerosin, sehr viel Geld. Wenn man dann oben ist, geht es leichter. Meine Frau kontrolliert jetzt alles. Die Produzenten werden mich jetzt mehr respektieren müssen, auch finanziell.",Gerry Friedle,"{'Einsamkeit', 'Armut', 'Frau(en)', 'Reichtum', 'Besitz'}",42,268,DE
Ich müßte in den nächsten 15 Jahren nicht arbeiten.,Gerry Friedle,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",9,51,DE
"Wer stets gewinnen will und nicht verlieren kann, der weiß vom Glück nicht viel und bleibt ein armer Mann.",Carl Friedrich Fröhling,"{'Einsamkeit', 'Armut', 'Glück', 'Reichtum', 'Besitz'}",19,106,DE
Frauen sind keine Fanatikerinnen der körperlichen Liebe. Sie können sich auch abstrakt verlieben - zum Beispiel in das Bankkonto eines Mannes.,David Frost,"{'Einsamkeit', 'Armut', 'Liebe', 'Reichtum', 'Besitz'}",21,142,DE
"Daß sozialer Fortschritt mit steigendem Lebensstandard identisch sei, wird zu einem Glaubensbekenntnis.",John Kenneth Galbraith,"{'Einsamkeit', 'Armut', 'Fortschritt', 'Reichtum', 'Besitz'}",12,103,DE
"Reich zu sein hat seine Vorteile. Man hat zwar oft genug versucht, das Gegenteil zu beweisen, doch so recht gelungen ist dies nie.",John Kenneth Galbraith,"{'Einsamkeit', 'Armut', 'Reichtum', 'Gut und Geld', 'Besitz'}",23,130,DE
Das Geheimnis eines glücklichen Lebens liegt in der Entsagung.,"Mohandas ""Mahatma"" Karamchand Gandhi","{'Einsamkeit', 'Armut', 'Geheimnis', 'Reichtum', 'Gut und Geld', 'Besitz'}",9,62,DE
"Der Hunger der Menschen in verschiedenen Teilen der Welt rührt daher, daß viele von uns viel mehr nehmen als sie brauchen.","Mohandas ""Mahatma"" Karamchand Gandhi","{'Einsamkeit', 'Armut', 'Reichtum', 'Welt', 'Mensch(en)', 'Besitz'}",21,122,DE
"Die Reichen halten sich überflüssige Vorräte an Dingen, die sie nicht brauchen, während Millionen am Rande des Verhungerns leben. Würde jeder seinen Besitz auf das einschränken, was er braucht, so müßte niemand in Not leben, und alle wären zufrieden. So aber sind die Reichen nicht minder unzufrieden als die Armen.","Mohandas ""Mahatma"" Karamchand Gandhi","{'Einsamkeit', 'Armut', 'Reichtum', 'Not', 'Besitz'}",50,315,DE
